songID,songName,genreID,genreName
1, A VIrtual Landslide,1,Pop
2, Boppers Boogie Woogie,2,Folk
3, God damn lonesome blues,3,Classical
4, Have You Seen Her,4,Jazz
5, Interview/goodbye,5,Rock
6, Interview1,6,Blues
7, Interview2,7,Hip Hop
8, Interview3,8,Country
9, Intro,9,Reggae
10, It came out of the wilderness,10,Rhythm and Blues
11, Sweet louise,11,EDM
12, Dish Rag,12,Rap
13, Don't Misunderstand,13,Instrumental
14, Got To Get You Into My Life/I've Got The Music In Me,14,Punk Rock
15, Reggae Tune (Instrumental),15,Hevy Metal
16, Step in Time,16,Funk
17, To Know You is to Love You,17,Techno
18,(((Darkness Visible))),18,Dance Music
19,(A Place To) Hide Away,19,Disco
20,(Ain't That) Good News,20,Dubstep
21,(And) Then He Kissed Me,21,Alternative Rock
22,(Another One Of My) Big Ideas,22,Soul Music
23,(Are You Ready) Do The Bus Stop,23,Opera
24,(Between A) Rock And A Hard Place,24,Vocal Music
25,(Brand New) BMW - Live,25,Gospel Music
26,(Busted),26,House Music
27,(Call Me) Number One,27,Trance
28,(Celebrate) The Day After You,28,Orchestra
29,(Cling To Your) Innocence,29,Art Music
30,(clip),30,Progressive Rock
31,(Closest Thing To) Perfect,31,Indie Rock
32,(C'mon) Feel The Need,32,Drum and Bass
33,(Do You Wanna) Come Walk With Me?,33,Death Metal
34,(Don't Fear) The Reaper,34,Jazz Fusion
35,(For God's Sake) Give More Power To The People,35,Psychedelic Rock
36,(Funny) Bone  (LP Version),36,Synth Rock
37,(Get Off Your) High Horse,37,Contemporary
38,(Gimme Gimme) STP,38,Hard Rock
39,(Gonna Be) Good Times - Original,39,Indie Pop
40,(Goodnight My Love) Pleasant Dreams,40,British garage
41,(Got To Keep) Open  (LP Version),41,Brazillian
42,(Hats off to) Dror Frangi,42,Folk Americana
43,(Hey) I Feel Real Good,43,Indie Alt
44,(hospital vespers),44,Inspirational
45,(How Do You Say) I Don't Love You Anymore,45,Latin
46,(I Can't Seem To) Make You Mine,46,Kpop
47,(I Found Love) A Nice Song,47,Metal
48,(I Got Everything I Need) Almost (Live Version),48,tropical house
49,(I Got You) I Feel Good,49,Salsa
50,(I Just Can't Help Myself) I Don't Want Nobody Else,50,Ambient
51,(I Just) Died In Your Arms,51,Soft Rock
52,(I Just) Died In Your Arms (Extended Remix),52,Modern Rock
53,(I Left My Heart) In San Francisco (2007 Digital Remaster),53,Romantic
54,(I Need A) Babysitter,54,Baroque
55,(I Want You) More Than Ever,55,Classical Guitar
56,(I Wish I Knew How It Would Feel To Be) Free/One,56,focus music
57,(If You Want It) Do It Yourself,57,sleep music
58,(If You Want My Love) Put Something Down On It,58,modern blues
59,(If You Want) Do It Yourself,59,Indie punk
60,(I'm A) Road Runner,60,Israeli Hip Hop
61,(I'm Caught Between) Goodbye And I Love You,1,Pop
62,(Im In With The) In Crowd,2,Folk
63,(I'm Just A) Fool For You - Original,3,Classical
64,(I'm) Out Of Order,4,Jazz
65,(Intro),5,Rock
66,(It Just Fell Down the) Back of a Fridge,6,Blues
67,(It Was) So Nice While It Lasted,7,Hip Hop
68,(It's A) Big World,8,Country
69,(It's Only Your) Imagination,9,Reggae
70,(I've Got To) Use My Imagination,10,Rhythm and Blues
71,(I've Had) The Time Of My Life,11,EDM
72,(Let It) Come Down Heavy,12,Rap
73,(Looking For) The Heart Of Saturday,13,Instrumental
74,(Lost His Love) On Our Last Date (LP Version),14,Punk Rock
75,(Lost His Love) On Our Last Date (Remastered Live Version),15,Hevy Metal
76,(Love Is Like A) Heat Wave,16,Funk
77,(manifest),17,Techno
78,(My Love) /Roses Are Red (My Love),18,Dance Music
79,(Nothing Left But) Poison In The Rain,19,Disco
80,(Oh No) No Way,20,Dubstep
81,(One Night In Old) Galway,21,Alternative Rock
82,(past-due),22,Soul Music
83,(Return To The Valley Of) Out Come The Freaks (Extended Version),23,Opera
84,(Return To The Valley Of) Out Come The Freaks (Semi/Historic 1983 Version),24,Vocal Music
85,(Shake Shake Shake) Shake Your Booty,25,Gospel Music
86,(Shake_ Shake_ Shake) Shake Your Booty (LP Version),26,House Music
87,(She Put The) Wamee (On Me),27,Trance
88,(She Will) Take You Down To Love (LP Version),28,Orchestra
89,(She's Got) The Fever,29,Art Music
90,(Sittin' On) the Dock of the Baby,30,Progressive Rock
91,(Sittin' On) The Dock Of The Bay,31,Indie Rock
92,(Stop Your) Brutality,32,Drum and Bass
93,(Take A Little) Piece Of My Heart,33,Death Metal
94,(The World Is A Bit Under The Weather) Doodle-Oop (Single Version),34,Jazz Fusion
95,(The) Happy Song,35,Psychedelic Rock
96,(Then Came The) Last Of May,36,Synth Rock
97,(There's Gonna Be A) Showdown (LP Version),37,Contemporary
98,(There's No Place Like) Home For The Holidays (LP Version),38,Hard Rock
99,(They Long To Be) Close To You,39,Indie Pop
100,(Too) Hip To Be Square (LP Version),40,British garage
101,(Want You) Back In My Life Again,41,Brazillian
102,(We Want) The Same Thing,42,Folk Americana
103,(We Want) The Same Thing (Summer Remix),43,Indie Alt
104,(What A) Wonderful World,44,Inspirational
105,(Whatever Happend To) West Berlin,45,Latin
106,(What's So Funny 'Bout) Peace Love And Understanding,46,Kpop
107,(What's So Funny 'Bout) Peace_ Love And Understanding,47,Metal
108,(When You) Call Me,48,tropical house
109,(Woman) Don't Try To Use Me,49,Salsa
110,(You Can) Depend On Me,50,Ambient
